id,predicted
d8bfd1dafdc4,679 25 1382 26 2085 27 2788 29 3490 31 4192 32 4894 17 4912 17 5596 17 5618 14 6300 18 6323 13 7004 15 7037 3 7709 14 7743 1 8414 12 9119 11 9823 11 10528 9 11233 8 11937 8 12642 7 13347 6 14052 5 14757 4
d8bfd1dafdc4,57026 13 57729 15 58433 16 59137 16 59841 17 60545 17 61249 18 61953 18 62657 19 63361 19 64065 20 64769 21 65473 22 66177 23 66881 24 67585 25 68289 25 68993 26 69697 27 70401 28 71105 29 71809 30 72513 31 73218 31 73923 31 74638 22 75352 13 76061 9 76767 9 77474 8 78180 7 78886 7 79592 7 80298 7 81005 4
d8bfd1dafdc4,312010 2 312709 8 313409 12 314109 16 314809 19 315507 22 316207 24 316906 25 317607 26 318307 27 319007 28 319708 30 320411 29 321114 28 321816 28 322519 27 323223 25 323926 11 324628 11 325331 10 326034 10 326736 10 327439 10 328143 8 328845 9 329548 9 330251 9 330953 9 331656 9 332359 9 333062 9 333764 10 334466 11 335167 13 335868 15 336568 19 337264 26 337962 31 338663 33 339366 33 340069 34 340772 34 341476 32 342181 30 342894 20 343604 11
d8bfd1dafdc4,243707 2 244408 6 245111 8 245813 11 246516 13 247218 15 247920 18 248623 20 249325 23 250027 26 250729 29 251432 31 252134 34 252837 36 253539 40 254242 41 254945 43 255648 44 256351 46 257054 47 257757 48 258459 49 259162 50 259865 50 260568 51 261272 50 261975 51 262678 51 263381 52 264084 53 264787 53 265491 52 266194 53 266897 53 267600 52 268303 51 269007 49 269712 46 270417 42 271122 39 271827 35 272532 33 273238 29 273943 26 274649 23 275354 21 276060 17 276765 15 277471 12 278177 9 278883 5
d8bfd1dafdc4,238915 7 239617 10 240319 12 241019 16 241722 17 242426 16 243130 16 243833 17 244537 16 245242 15 245946 14 246650 14 247355 13 248059 12 248764 11 249468 11 250173 10 250877 10 251582 9 252286 9 252990 9 253695 8 254399 8 255103 8 255807 8 256511 8 257215 8 257920 7 258624 7 259328 7 260032 7 260736 7 261440 7 262144 7 262848 7 263552 7 264256 7 264960 8 265665 7 266369 7 267073 7 267777 7 268481 7 269185 7 269889 8 270593 8 271298 7 272002 7 272706 7 273410 7 274114 8 274818 8 275522 8 276226 8 276930 9 277635 8 278339 8 279043 9 279748 8 280452 9 281156 9 281861 9 282565 9 283270 9 283974 10 284679 10 285384 9 286089 9 286794 10 287498 10 288204 10 288909 10 289614 10 290319 10 291025 10 291730 10 292435 10 293140 10 293845 10 294550 10 295255 9 295960 8 296665 7 297371 5 298076 4
d8bfd1dafdc4,255562 9 256265 11 256969 13 257672 15 258376 16 259080 17 259784 18 260489 18 261193 19 261898 18 262602 19 263307 19 264012 19 264717 18 265421 19 266126 19 266831 19 267536 18 268240 20 268945 20 269650 20 270355 22 271060 23 271764 25 272469 31 273174 32 273878 34 274583 34 275287 1 275290 33 275994 35 276698 37 277402 45 278106 56 278810 57 279514 58 280218 60 280921 61 281625 62 282329 62 283033 62 283737 62 284441 61 285145 60 285849 59 286553 58 287257 58 287961 58 288665 58 289369 58 290073 58 290777 58 291482 56 292186 56 292891 55 293597 52 294302 51 295008 48 295713 47 296419 44 297124 42 297830 39 298535 37 299241 34 299946 33 300651 31 301358 27 302064 23 302769 21 303475 17 304186 1
d8bfd1dafdc4,275273 1 275975 1 275977 3 276679 1 276681 3 277382 2 277385 3 278086 2 278089 3 278093 1 278789 3 278793 3 278797 2 279492 4 279497 6 280193 7 280201 6 280897 7 280905 7 281601 15 282305 16 283009 16 283713 16 284417 16 285121 16 285825 16 286529 15 287233 15 287937 15 288641 15 289345 14 290049 14 290753 13 291457 13 292161 12 292865 12 293569 12 294273 11 294977 11 295681 10 296385 10 297089 9 297793 9 298497 8 299201 8 299905 7 300609 7 301313 7 302017 6 302721 6 303425 6 304129 5 304833 5 305537 5 306241 5 306945 4 307649 4 308353 3
d48ec7815252,220448 20 221150 25 221852 31 222555 34 223258 42 223961 46 224665 50 225368 52 226071 55 226775 56 227478 58 228181 60 228884 62 229588 62 230290 66 230994 66 231698 67 232402 67 233106 68 233810 69 234514 69 235220 67 235925 67 236630 66 237336 65 238042 64 238747 63 239455 59 240160 59 240867 57 241572 56 242278 54 242983 53 243689 51 244394 50 245099 49 245804 48 246509 47 247213 47 247919 44 248623 43 249328 42 250034 40 250738 39 251443 37 252148 35 252853 34 253558 32 254263 30 254967 29 255673 26 256377 25 257082 24 257787 22 258492 20 259197 18 259903 14 260609 10
d48ec7815252,208946 5 209649 7 210352 9 211055 10 211759 10 212463 10 213167 10 213871 10 214575 10 215279 10 215983 11 216686 14 217389 24 218092 27 218794 30 219497 31 220200 31 220903 31 221606 31 222310 30 223013 30 223716 29 224420 28 225123 27 225827 26 226531 24 227236 22 227941 5 227949 12 228654 10 229358 9 230062 9 230766 9 231470 9 232174 9 232878 9 233582 9 234286 8 234990 8 235694 7 236399 5 237104 3
d48ec7815252,260607 2 261311 5 262015 6 262719 6 263423 6 264127 7 264831 7 265535 7 266239 7 266943 7 267647 7 268351 7 269055 7 269759 7 270463 8 271167 8 271871 8 272575 8 273279 8 273983 8 274687 8 275391 8 276095 8 276799 8 277503 8 278207 8 278911 8 279615 8 280320 7 281024 7 281728 7 282432 7 283136 7 283840 7 284544 7 285248 7 285952 7 286656 7 287360 7 288064 7 288768 7 289472 7 290176 7 290880 7 291584 7 292288 7 292992 7 293696 7 294400 7 295104 8 295808 8 296512 8 297216 8 297921 7 298625 7 299329 7 300033 8 300737 8 301441 8 302145 8 302848 10 303552 10 304256 10 304960 10 305664 10 306368 11 307072 11 307776 11 308479 12 309183 13 309886 15 310590 15 311294 16 311996 22 312700 23 313404 23 314107 24 314810 24 315513 25 316217 25 316920 25 317621 27 318323 28 319026 29 319729 29 320430 31 321133 32 321837 32 322541 31 323245 31 323949 30 324652 31 325356 31 326061 30 326765 30 327469 30 328173 30 328877 30 329582 29 330286 29 330990 29 331695 28 332400 27 333104 27 333809 26 334514 25 335220 22 335925 21 336629 20 337334 18 338042 12 338748 9 339453 7 340160 3
d48ec7815252,311258 3 311962 4 312666 4 313370 5 314074 5 314778 6 315482 6 316186 6 316891 6 317595 6 318299 7 319003 7 319708 6 320412 6 321116 7 321820 7 322524 8 323228 8 323932 9 324636 9 325340 10 326045 9 326749 10 327453 10 328157 11 328861 12 329565 12 330269 13 330973 14 331678 14 332382 15 333086 16 333790 17 334494 18 335198 19 335902 20 336605 22 337309 23 338012 24 338716 26 339419 27 340122 29 340826 30 341529 32 342233 33 342936 35 343639 37 344343 38 345046 40 345750 41 346454 42 347157 44 347862 43 348566 45 349271 44 349976 44 350681 45 351386 45 352091 45 352796 46 353500 46 354203 50 354907 51 355610 53 356313 56 357016 58 357721 10 357741 37 358426 2 358449 33 359154 32 359859 31 360565 29 361270 28 361975 27 362680 26 363384 25 364090 23 364795 22 365501 18
d48ec7815252,314582 3 315286 4 315990 4 316694 5 317398 5 318102 6 318806 6 319510 6 320214 6 320918 6 321623 6 322327 6 323031 7 323736 6 324440 6 325144 7 325849 7 326553 8 327258 8 327962 16 328666 18 329371 18 330076 19 330780 20 331486 19 332190 20 332896 19 333604 17 334310 15 335015 15 335719 16 336424 16 337128 17 337832 17 338536 18 339240 19 339944 19 340649 20 341354 20 342059 20 342765 19 343473 17 344181 14 344887 14 345592 14 346298 14 347003 14 347709 14 348415 13 349120 13 349826 12 350532 11 351238 10 351944 8 352650 5
d48ec7815252,64172 6 64876 7 65579 9 66282 10 66986 10 67689 11 68392 12 69096 12 69799 12 70503 12 71206 12 71909 13 72613 12 73316 13 74019 14 74723 14 75426 14 76129 15 76832 16 77536 15 78239 16 78942 17 79645 18 80348 19 81052 19 81755 20 82458 20 83162 20 83865 21 84568 22 85272 21 85975 22 86678 23 87382 23 88085 24 88789 24 89492 25 90196 25 90899 26 91603 26 92306 27 93010 27 93714 27 94417 29 95121 29 95824 30 96528 31 97232 31 97935 33 98639 34 99342 35 100046 36 100749 37 101452 39 102155 39 102858 39 103562 39 104265 39 104967 39 105670 39 106373 40 107075 40 107778 40 108483 38 109194 30 109899 29 110605 26 111310 24 112014 24 112719 22 113423 21 114128 20 114832 19 115536 19 116241 17 116946 16 117650 15 118355 14 119060 12 119766 9 120471 8
d48ec7815252,55855 1 56555 7 57256 10 57953 18 58652 24 59353 28 60055 31 60757 33 61458 35 62160 36 62863 35 63566 34 64269 33 64973 32 65677 32 66381 31 67085 32 67790 31 68494 31 69198 31 69903 30 70608 29 71312 28 72016 28 72721 26 73425 26 74129 25 74834 23 75538 20 76243 16 76947 11 77650 9 78354 7 79059 4
d48ec7815252,216407 5 217109 7 217812 8 218515 8 219219 7 219923 6 220626 7 221330 6 222033 7 222735 8 223439 8 224142 9 224846 9 225550 11 226253 17 226956 18 227658 19 228362 17 229065 17 229768 16 230470 16 231173 15 231874 16 232577 15 233278 16 233981 16 234682 17 235384 18 236086 19 236788 18 237489 20 238188 24 238891 24 239591 26 240293 27 240965 13 240985 37 241653 72 242343 85 243046 85 243750 83 244454 82 245160 80 245867 77 246575 71 247283 65 247991 61 248699 56 249407 50 250119 41 250826 37 251536 29 252242 26 252949 22 253654 21 254361 17 255066 14 255772 11 256478 8
d48ec7815252,101150 6 101854 6 102556 9 103259 10 103962 11 104665 13 105367 15 106070 16 106773 17 107475 19 108176 22 108879 23 109581 25 110284 26 110988 27 111692 27 112396 28 113100 28 113804 28 114509 27 115213 27 115918 27 116624 25 117329 25 118034 24 118739 24 119444 23 120149 23 120853 23 121558 23 122263 23 122967 23 123672 23 124376 24 125080 24 125784 26 126489 26 127193 27 127897 29 128601 32 129305 33 130010 34 130714 37 131418 37 132122 38 132826 38 133531 38 134235 38 134939 38 135643 38 136347 38 137051 38 137756 37 138460 37 139164 37 139868 37 140572 37 141277 36 141981 36 142685 36 143389 36 144093 35 144797 35 145501 34 146205 34 146909 33 147613 32 148317 31 149021 27 149726 25 150430 24 151134 20 151838 19 152542 19 153246 16 153950 16 154654 15 155358 14 156062 12 156766 12 157470 11 158174 10 158878 10 159582 9 160286 8 160990 7 161694 6 162399 3 163103 1
d48ec7815252,151750 3 152450 9 153152 11 153853 15 154546 27 155248 37 155950 39 156628 6 156649 44 157332 8 157351 45 158036 63 158740 63 159445 61 160151 58 160856 56 161561 54 162269 49 162974 47 163684 40 164390 38 165096 35 165806 28 166511 27 167217 24 167923 22 168627 22 169333 19 170038 17 170742 17 171447 16 172152 15 172856 14 173560 14 174264 14 174969 13 175674 12 176378 12 177082 12 177786 12 178491 11 179195 11 179899 11 180604 10 181309 9 182013 9 182717 9 183421 9 184126 8 184831 7 185535 7 186239 7 186943 8 187648 7 188353 6 189057 6 189762 6 190466 7 191170 7 191875 6 192579 6 193284 5 193988 5 194692 6 195396 7 196101 6 196806 5 197510 5 198215 4 198919 4 199623 5 200328 4 201033 2 201737 2
d48ec7815252,269590 2 270292 6 270995 8 271698 9 272401 10 273105 10 273808 10 274511 10 275215 10 275917 10 276621 9 277324 8 278027 8 278730 8 279433 8 280100 2 280136 9 280803 5 280839 9 281507 6 281542 9 282212 7 282245 10 282917 7 282948 10 283623 7 283651 10 284328 8 284354 11 285034 7 285056 13 285739 8 285759 14 286444 9 286462 15 287149 10 287162 19 287855 30 288561 27 289265 27 289971 24 290676 23 291380 23 292085 22 292789 21 293492 22 294195 22 294899 22 295602 23 296304 25 297007 26 297710 27 298413 28 299116 29 299819 30 300522 31 301225 8 301236 21 301929 7 301940 22 302632 6 302644 23 303337 3 303348 23 304051 25 304755 25 305459 26 306163 26 306867 7 306881 12 307571 6 307587 10 308274 7 308293 8 308978 6 308999 6 309681 6 309705 2 310385 6 311089 5 311793 4 312498 2
d48ec7815252,198044 3 198746 7 199449 10 200151 13 200853 17 201554 21 202254 27 202949 37 203652 39 204356 39 205061 39 205765 40 206469 41 207173 42 207877 42 208581 42 209285 42 209989 41 210693 38 211396 31 212099 26 212802 24 213505 22 214208 21 214911 20 215614 20 216318 19 217022 17 217727 15 218434 10
d48ec7815252,311855 5 312558 6 313262 6 313966 6 314670 6 315374 6 316078 6 316782 5 317485 6 318189 5 318892 5 319595 6 320258 4 320298 6 320962 6 321001 6 321666 8 321684 9 321704 7 322371 9 322388 12 322405 9 323076 10 323091 26 323781 39 324486 37 325191 36 325896 35 326601 34 327307 32 328011 33 328716 33 329421 32 330125 32 330830 30 331538 23 332244 18 332950 15 333654 13 334358 11 335062 9 335766 9 336470 8 337174 7 337878 7 338582 7 339286 6 339989 7 340693 6 341396 7 342100 7 342803 8 343507 8 344211 8 344916 7 345621 5
d48ec7815252,134287 19 134991 22 135695 24 136399 25 137105 24 137810 24 138515 24 139219 25 139924 24 140628 25 141331 26 142035 27 142739 28 143442 29 144146 30 144850 31 145555 31 146259 32 146964 32 147668 33 148373 32 149078 32 149782 32 150487 32 151192 31 151896 31 152601 31 153306 30 154010 31 154715 31 155420 30 156125 29 156829 30 157534 29 158239 28 158944 27 159648 27 160353 25 161058 24 161763 22 162467 22 163172 21 163877 19 164581 19 165286 18 165991 17 166696 15 167400 15 168105 14 168810 12 169514 12 170219 10 170923 9 171628 7 172332 7 173037 5 173741 5 174445 5 175150 3
d48ec7815252,169069 7 169772 9 170473 13 171177 15 171881 16 172585 17 173289 18 173994 18 174699 17 175404 18 176108 20 176814 20 177519 21 178223 23 178928 26 179633 27 180338 30 181042 31 181746 32 182451 31 183156 31 183861 31 184565 32 185269 32 185974 32 186678 33 187383 33 188088 33 188793 34 189498 34 190213 25 190920 23 191630 20 192336 20 193044 19 193751 18 194459 17 195167 16 195873 17 196581 16 197287 16 197995 14 198701 14 199408 13 200115 12 200821 12 201529 8 202235 6 202943 2
d48ec7815252,100683 5 101386 7 102089 9 102792 11 103496 12 104199 14 104902 15 105606 16 106309 17 107013 17 107716 19 108420 19 109124 19 109828 20 110531 21 111235 21 111939 21 112643 22 113347 22 114051 22 114755 22 115459 22 116163 22 116867 22 117571 22 118275 22 118979 23 119683 23 120387 23 121091 23 121795 23 122499 23 123203 23 123907 23 124611 23 125315 22 126019 22 126723 22 127427 22 128131 22 128835 21 129539 21 130243 21 130947 21 131651 20 132355 20 133059 20 133763 20 134467 20 135171 20 135875 20 136579 20 137283 20 137987 20 138692 20 139396 20 140100 20 140804 20 141508 21 142213 20 142917 20 143621 20 144326 19 145030 20 145735 19 146439 19 147144 18 147848 19 148552 19 149257 18 149961 19 150666 18 151370 19 152074 19 152779 18 153483 19 154188 18 154892 19 155596 19 156301 19 157005 19 157709 19 158414 19 159118 19 159823 18 160527 19 161231 19 161936 18 162640 19 163344 19 164049 18 164753 19 165458 18 166162 19 166866 19 167571 18 168275 19 168980 18 169685 17 170389 18 171094 17 171798 17 172503 17 173207 17 173912 17 174618 15 175323 14 176027 15 176732 14 177436 14 178141 14 178846 13 179551 12 180256 12 180961 11 181665 11 182369 12 183074 11 183779 10 184483 11 185188 10 185892 10 186597 9 187301 10 188006 9 188710 10 189415 9 190120 8 190824 8 191528 9 192233 8 192937 8 193642 8 194346 8 195050 9 195755 8 196459 8 197163 8 197868 8 198572 8 199277 8 199981 8 200686 7 201390 8 202094 8 202798 9 203503 8 204207 9 204911 9 205616 8 206320 8 207024 9 207729 8 208433 9 209138 8 209842 9 210547 8 211251 8 211955 9 212660 9 213365 8 214069 9 214773 9 215478 8 216182 9 216887 9 217592 9 218296 9 219001 9 219705 9 220409 9 221114 9 221819 9 222524 9 223228 9 223933 9 224637 9 225341 10 226046 9 226751 8 227456 7 228160 8 228865 7 229569 7 230274 5 230979 1
d48ec7815252,1744 5 2446 8 3150 7 3853 8 4557 8 5260 8 5963 8 6667 8 7371 7 8075 7 8779 6 9482 7 10186 6 10889 7 11593 6 12296 7 13000 6 13704 5 14407 6 15110 7 15814 6 16518 6 17221 6 17924 7 18628 7 19332 6 20035 6 20739 6 21442 7 22145 7 22849 7 23552 8 24255 8 24959 8 25662 8 26366 8 27069 9 27773 9 28477 8 29180 9 29884 8 30588 8 31292 8 31996 7 32700 7 33403 8 34107 7 34810 8 35514 7 36218 7 36921 8 37625 7 38328 8 39031 8 39735 8 40439 8 41143 7 41846 8 42549 8 43253 8 43956 8 44659 9 45362 10 46066 9 46768 10 47472 10 48175 11 48878 11 49580 12 50283 12 50986 12 51689 12 52392 12 53095 11 53796 12 54500 11 55203 11 55905 10 56608 11 57311 11 58012 11 58714 12 59418 11 60118 12 60821 12 61524 12 62227 11 62931 9 63635 8 64340 5
d48ec7815252,155489 29 156178 44 156875 51 157571 59 158269 63 158971 64 159675 62 160378 59 161082 55 161785 52 162489 49 163193 47 163896 45 164600 42 165304 37 166008 30 166711 26 167415 20 168119 16 168823 13 169529 8
d48ec7815252,642 6 1345 8 2049 8 2753 8 3457 8 4161 8 4865 7 5569 7 6273 7 6977 7 7681 7 8385 7 9089 7 9793 7 10497 7 11201 7 11904 8 12608 8 13312 8 14016 8 14720 8 15424 8 16128 8 16832 9 17536 9 18240 9 18944 10 19649 9 20353 9 21057 10 21761 10 22465 11 23169 11 23873 12 24577 12 25281 12 25985 13 26689 14 27393 14 28097 14 28802 14 29507 13 30212 13 30918 12 31623 11 32328 11 33033 11 33738 12 34443 12 35149 12 35854 12 36559 13 37264 14 37969 16 38675 20 39381 20 40086 20 40792 18 41500 14 42207 11
d48ec7815252,252183 3 252887 4 253590 6 254293 7 254996 9 255699 11 256402 12 257106 13 257809 15 258512 16 259216 17 259920 17 260625 17 261329 18 262033 18 262738 18 263442 19 264146 19 264851 19 265555 20 266260 19 266964 20 267669 20 268373 20 269078 20 269783 20 270487 20 271192 20 271897 19 272602 19 273307 19 274011 19 274716 19 275422 17 276126 18 276831 17 277536 17 278240 17 278946 16 279650 17 280355 16 281060 16 281765 15 282470 15 283174 15 283879 15 284584 14 285289 14 285994 13 286699 13 287403 13 288108 13 288813 12 289518 11 290222 12 290927 11 291632 11 292336 11 293041 10 293745 11 294449 11 295154 10 295858 10 296563 9 297267 9 297972 8 298677 7 299382 6 300086 6 300791 5 301496 3
d48ec7815252,59103 4 59806 5 60509 7 61212 9 61916 9 62619 11 63323 11 64026 13 64730 13 65433 15 66137 16 66841 16 67545 17 68249 18 68953 18 69657 19 70361 20 71065 20 71769 21 72473 22 73177 23 73881 24 74585 24 75289 25 75993 26 76697 27 77402 26 78106 27 78810 27 79514 27 80218 27 80922 26 81626 24 82330 23 83034 22 83738 20 84442 19 85146 18 85850 17 86554 16 87259 14 87963 14 88667 13 89371 12 90075 11 90779 11 91483 10 92187 10 92891 9 93595 9 94299 8 95004 6 95708 6 96413 4
d48ec7815252,189298 3 190001 4 190704 5 191407 5 192111 4 192814 5 193517 5 194220 5 194923 6 195627 5 196330 5 197033 6 197737 5 198439 6 199143 6 199846 6 200549 6 201252 7 201956 6 202658 7 203362 7 204064 8 204767 9 205470 9 206173 10 206875 11 207578 11 208280 13 208983 14 209686 14 210389 15 211091 17 211794 19 212496 22 213199 29 213902 35 214605 45 215307 50 216011 20 216037 24 216713 20 216746 19 217417 17 218120 16 218824 14 219528 13 220231 12 220934 12 221637 12 222340 12 223043 13 223747 12 224451 12 225155 11 225859 10 226566 5
d48ec7815252,80824 2 81526 6 82230 7 82933 9 83636 11 84339 13 85041 16 85744 19 86448 20 87152 21 87856 23 88560 25 89266 26 89975 25 90683 26 91389 27 92094 28 92799 29 93504 28 94209 27 94914 25 95619 24 96323 23 97028 21 97732 20 98437 18 99141 16 99845 15 100550 13 101254 11 101959 8 102664 5
d48ec7815252,142874 13 143577 15 144279 18 144982 20 145685 21 146387 23 147091 23 147794 24 148497 24 149200 24 149903 24 150606 23 151308 23 152011 23 152712 24 153414 25 154115 27 154817 28 155520 28 156223 29 156926 29 157631 27 158336 26 159041 24 159748 20 160454 18 161159 16 161864 14 162568 14 163272 12 163976 12 164680 11 165384 10 166088 9 166792 7 167496 6 168199 6 168902 6 169606 6 170309 5 171012 6 171716 5 172419 5 173122 6 173826 5 174529 5 175232 6 175936 5 176639 5 177342 6 178045 6 178748 6 179452 5 180155 5 180858 6 181562 5 182265 5 182968 5 183672 4 184375 5 185079 4 185782 4 186485 4 187189 3 187892 3 188596 3
d48ec7815252,241134 6 241838 7 242541 9 243245 10 243949 11 244654 11 245358 12 246063 11 246767 12 247472 12 248176 13 248881 12 249585 13 250290 13 250994 13 251699 13 252403 13 253108 13 253812 13 254516 14 255220 14 255925 13 256629 14 257333 14 258037 14 258741 15 259445 15 260150 14 260854 15 261559 14 262263 14 262968 13 263673 12 264380 9 265087 6 265793 4
d48ec7815252,354 5 1057 7 1760 8 2464 8 3167 9 3870 10 4573 11 5276 12 5979 13 6683 13 7387 13 8091 13 8794 15 9498 14 10202 14 10906 14 11610 14 12314 14 13018 13 13722 13 14426 13 15130 12 15834 12 16538 12 17242 12 17946 11 18650 11 19353 12 20057 12 20761 11 21464 12 22168 12 22872 12 23575 12 24279 12 24983 12 25686 13 26390 13 27093 14 27796 15 28499 16 29202 17 29906 17 30609 18 31312 19 32015 21 32719 21 33421 23 34124 24 34828 24 35530 26 36234 26 36937 26 37640 27 38343 27 39046 27 39749 27 40453 26 41156 26 41860 25 42563 25 43267 23 43971 22 44675 21 45379 19 46083 19 46787 18 47491 16 48195 16 48899 15 49604 13 50309 11 51014 9 51719 8 52424 6 53128 5 53833 3
d48ec7815252,87351 5 88052 8 88753 11 89455 13 90157 15 90859 17 91561 18 92264 19 92967 19 93670 20 94373 21 95077 20 95780 21 96484 20 97187 21 97891 21 98594 20 99297 20 100001 18 100704 15 101408 12 102112 9
d48ec7815252,122262 1 122966 1 123669 3 124373 3 125077 3 125780 4 126484 5 127188 5 127892 5 128596 5 129300 5 130004 6 130708 6 131411 7 132115 7 132818 8 133522 9 134225 10 134929 10 135633 10 136337 10 137040 11 137743 13 138447 13 139151 13 139854 14 140558 14 141261 16 141965 16 142668 17 143371 18 144074 19 144778 19 145481 20 146184 21 146887 22 147589 24 148292 25 148995 26 149698 28 150398 32 151099 35 151801 37 152481 61 153181 65 153882 68 154584 70 155288 70 155992 70 156696 69 157400 9 157425 44 158104 4 158137 36 158847 30 159555 26 160261 24 160969 20 161674 19 162380 17 163086 15 163791 14 164497 12 165201 11 165907 8 166612 6
d48ec7815252,263672 1 264374 6 265077 10 265781 12 266484 15 267187 16 267891 17 268594 18 269298 18 270001 19 270705 19 271409 19 272113 19 272817 19 273522 17 274226 17 274932 14 275638 11 276345 7 277052 2
d48ec7815252,264876 3 265580 3 266283 5 266987 5 267691 6 268396 5 269100 6 269804 6 270508 7 271213 6 271917 6 272622 6 273326 6 274031 6 274735 7 275439 7 276144 7 276848 7 277553 7 278257 7 278962 7 279667 7 280371 7 281076 7 281780 7 282485 7 283189 8 283894 7 284598 8 285303 8 286007 8 286712 8 287416 8 288121 8 288825 9 289529 9 290234 9 290938 10 291643 9 292347 10 293051 11 293756 11 294460 11 295164 13 295868 14 296572 14 297277 14 297981 15 298685 16 299390 16 300094 17 300798 18 301502 18 302207 18 302912 17 303616 18 304321 18 305026 17 305731 17 306436 16 307141 16 307845 16 308551 14 309256 14 309960 14 310665 13 311370 13 312074 13 312779 12 313483 12 314188 12 314893 11 315597 11 316302 11 317007 10 317711 10 318416 9 319121 9 319826 9 320530 9 321235 8 321940 8 322644 9 323349 8 324053 8 324758 8 325462 8 326167 8 326872 7 327576 8 328281 7 328985 8 329690 7 330395 7 331099 7 331804 7 332509 7 333213 7 333917 7 334622 7 335327 6 336032 5 336736 4
d48ec7815252,97466 3 98167 9 98869 13 99570 17 100273 19 100975 22 101677 25 102379 28 103082 30 103784 33 104486 36 105189 38 105891 41 106594 42 107296 45 107999 48 108702 50 109405 51 110108 48 110811 43 111514 39 112217 35 112921 30 113624 27 114328 25 115031 23 115735 20 116438 18 117142 16 117846 14 118549 13 119254 11 119958 9 120662 7 121366 5
d48ec7815252,84012 2 84715 5 85417 8 86120 10 86824 11 87526 15 88229 17 88932 19 89634 22 90338 23 91042 26 91746 26 92450 28 93154 31 93858 32 94562 49 95266 50 95970 52 96675 51 97379 52 98084 51 98788 51 99493 50 100198 49 100903 48 101608 48 102312 48 103017 47 103722 47 104426 47 105131 46 105836 45 106540 45 107244 45 107948 45 108653 44 109357 44 110062 43 110766 43 111470 43 112174 43 112878 43 113583 41 114287 41 114992 39 115696 39 116400 38 117104 38 117809 37 118514 35 119218 36 119922 36 120627 35 121331 35 122036 37 122741 36 123446 35 124150 35 124855 34 125560 32 126264 31 126969 30 127674 28 128378 27 129083 26 129788 24 130493 21 131198 20 131903 17 132609 13 133314 11
d48ec7815252,112517 8 113221 8 113924 9 114628 9 115331 10 116034 11 116738 10 117441 11 118144 11 118848 10 119551 9 120254 9 120958 8 121661 8 122364 8 123068 8 123771 8 124475 7 125178 8 125882 7 126585 8 127288 8 127991 9 128694 9 129397 10 130100 11 130803 12 131506 13 132209 14 132913 14 133616 15 134320 15 135024 15 135728 15 136432 16 137136 16 137840 16 138545 15 139249 16 139954 15 140658 16 141363 16 142068 16 142773 16 143480 16 144188 15 144895 14 145601 15 146306 15 147013 13 147719 11
d48ec7815252,194583 6 195286 10 195990 10 196693 12 197397 12 198102 11 198806 12 199510 13 200214 14 200920 12 201625 11 202329 12 203034 11 203739 11 204445 11 205149 11 205853 11 206557 12 207261 14 207965 15 208670 15 209375 15 210080 16 210784 16 211488 18 212193 18 212897 20 213601 22 214305 23 215009 25 215713 27 216417 29 217121 32 217825 34 218529 38 219233 40 219937 44 220642 44 221347 46 222052 47 222756 50 223460 53 224165 54 224869 60 225574 62 226285 1 226294 55 227003 56 227714 56 228421 57 229129 53 229837 49 230544 42 231252 18 231958 16 232665 14 233370 13 234077 11 234783 11 235489 10 236195 9 236902 6 237609 3
d48ec7815252,76346 7 77049 10 77751 15 78454 18 79158 20 79861 23 80564 26 81267 28 81971 30 82673 35 83377 38 84080 45 84782 47 85485 48 86188 49 86890 50 87592 50 88295 49 88997 48 89698 47 90401 46 91102 46 91804 46 92507 45 93210 44 93913 43 94617 42 95321 41 96024 40 96728 34 97432 30 98136 27 98841 23 99545 21 100249 18 100953 16 101657 14 102361 13 103066 9
d48ec7815252,61313 5 62015 8 62718 11 63421 13 64124 15 64827 17 65530 19 66233 20 66936 22 67639 24 68342 25 69045 27 69748 29 70451 31 71155 32 71858 34 72562 35 73265 37 73969 38 74673 39 75376 41 76079 43 76782 45 77484 48 78185 51 78887 53 79588 56 80290 58 80993 58 81697 58 82401 57 83105 4 83118 44 83824 41 84530 38 85236 36 85942 33 86649 29 87356 26 88061 24 88770 19 89478 13 90186 8
d48ec7815252,222908 7 223607 14 224309 17 225010 21 225712 24 226415 25 227117 28 227819 30 228521 33 229224 34 229927 35 230629 37 231332 38 232035 39 232738 40 233441 41 234144 42 234847 43 235550 44 236252 46 236955 46 237658 46 238361 47 239064 47 239767 47 240471 46 241174 46 241878 46 242581 46 243285 46 243988 46 244692 46 245396 45 246100 44 246804 43 247508 43 248212 41 248916 40 249621 38 250326 36 251030 34 251735 32 252440 30 253145 28 253850 26 254555 24 255260 22 255966 19 256672 16 257379 11 258086 7
d48ec7815252,48528 7 49231 10 49934 12 50638 12 51341 13 52045 13 52748 14 53452 14 54156 14 54859 15 55563 14 56267 14 56971 14 57675 13 58379 13 59083 13 59787 12 60491 12 61196 10 61900 9 62604 8 63307 8 64011 7 64714 7 65417 8 66120 8 66822 9 67524 11 68228 9 68932 8 69636 7
d48ec7815252,2819 8 3523 12 4226 18 4931 23 5635 28 6341 32 7052 31 7761 29 8469 28 9176 28 9884 26 10593 24 11301 23 12009 21 12717 21 13424 20 14131 19 14838 19 15545 21 16253 25 16959 26 17666 25 18373 24 19079 25 19786 25 20492 25 21200 25 21907 25 22614 26 23321 25 24028 25 24736 23 25445 20 26154 15 26863 10 27574 2
